NAME,out,Area,slope,W,CN,IMP
sub_B7-6,B7-6,1.97782,1.73532,77.4882965,79.3906021,49.3820992
sub_RP_3,RP_3,1.26926,1.87439,58.1775017,92.4597015,82.3979034
sub_RP_9,RP_9,0.80841,2.2793,36.5522995,87.4084015,70.148201
sub_RP_23,RP_23,1.90206,4.43718,83.1474991,89.1692963,70.3843994
sub_RP_32,RP_32,1.4303401,2.4533601,56.7244987,74.3559036,38.4794006
sub_RP_24,RP_24,0.640185,5.5901299,36.7358017,86.6392975,63.0853004
sub_B8-1,B8-1,0.511808,3.7597301,34.9892006,87.5970001,69.9944
sub_B8-3,B8-3,1.23443,1.97256,45.0051003,84.4192963,46.240799
sub_RP_16,RP_16,0.703111,6.7874398,36.2751999,84.848999,49.7466011
sub_B8-2,B8-2,0.530095,2.6893699,36.3913002,87.4030991,60.0075989
sub_RP_25,RP_25,0.517275,4.4170799,42.1978989,85.6100006,56.6301994
sub_RP_18,RP_18,0.578232,2.21697,35.8650017,83.3302994,39.6852989
sub_RP_37,RP_37,0.400679,9.9784002,24.5580997,83.7203979,49.2938004
sub_RP_36,RP_36,1.10075,4.7059898,38.9483986,81.524498,55.4761009
sub_RP_55,RP_55,0.763063,2.1810601,30.1973991,84.1172028,37.3456001
sub_RP_54,RP_54,0.845955,2.5648601,43.3936996,85.3184967,46.9331017
sub_RP_67,RP_67,0.314076,1.72691,27.8017998,87.3416977,69.5001984
sub_RP_53,RP_53,0.234484,3.91172,21.7996998,89.0821991,69.9091034
sub_RP_64,RP_64,0.0762769,2.06021,13.0356998,90.2805023,75.1548004
sub_RP_69,RP_69,0.235568,3.7473199,17.5326004,87.7994003,70.5551987
sub_B7-4,B7-4,0.402736,1.3341,28.4321003,87.1199036,69.0767975
sub_RP_72,RP_72,0.463672,2.04794,35.0401001,82.9167023,58.5172005
sub_RP_71,RP_71,0.117518,1.72135,16.6576996,86.9749985,68.7152023
sub_B7-3,B7-3,0.629959,1.87315,33.1190987,83.5703964,59.8457985
sub_RP_70,RP_70,0.219912,1.3119,15.6246004,85.2130966,65.4094009
sub_RP_30,RP_30,0.382451,3.3882501,30.2929993,88.6477966,71.9732971
sub_RP_47,RP_47,0.60904,2.0801899,40.5196991,90.9737015,79.1415024
sub_B7-4-1,B7-4-1,0.533979,2.2825501,35.4011002,87.7347031,69.9560013
sub_B7-5-2,B7-5-2,1.58606,1.97633,40.6563988,75.7955017,41.0017014
sub_RP_80,RP_80,0.816377,5.8035202,32.2905998,78.7274017,47.7303009
sub_B8-7-1-1,B8-7-1-1,0.454596,2.41957,31.0534,86.9945984,68.7546005
sub_B8-7-1a,B8-7-1a,0.627118,1.9901,46.5676003,86.2182999,66.3843002
sub_RP_4,RP_4,1.4464,2.1666701,52.0513,86.2453003,64.6171036
sub_RP_12,RP_12,0.573614,2.875,35.7812004,82.4601974,49.9491997
sub_RP_17,RP_17,0.343791,1.80347,30.5424995,86.7259979,68.4840012
sub_RP_14,RP_14,0.436638,2.4626601,20.0695992,85.3079987,65.469101
sub_RP_41,RP_41,0.51794,3.9279399,28.6952991,86.4157028,68.5067978
sub_B8-7-3,B8-7-3,1.08586,3.00962,41.7909012,82.7922974,46.2228012
sub_RP_35,RP_35,0.196232,4.3941002,24.5841007,89.4621964,75.1894989
sub_B8-7-2,B8-7-2,0.266598,3.1682999,25.6464996,89.050499,73.1143036
sub_RP_34,RP_34,0.272199,1.5427999,25.0184002,90.2866974,77.271698
sub_RP_33,RP_33,0.6719,3.1915801,32.4748001,84.9899979,64.5447006
sub_RP_76,RP_76,1.14929,5.1029401,50.4623985,82.7968979,56.8860016
sub_RP_75,RP_75,0.45519,2.9572201,38.6461983,86.2358017,66.696701
sub_B7-1,B7-1,0.120857,2.40906,18.1956997,91.6137009,78.9059982
sub_RP_85,RP_85,0.240543,2.62816,29.9962997,88.4701996,70.9119034
sub_RP_79,RP_79,0.455919,2.0756199,20.4099998,89.4625015,74.5011978
sub_RP_86,RP_86,0.531827,3.77033,33.2019005,92.0010986,79.7314987
sub_B7,B7,0.0955653,1.88492,10.4144001,92.2473984,78.9374008
sub_RP_81,RP_81,0.211038,1.52475,16.8162003,89.4716034,73.7434998
